"https://www.snopes.com/fact-check/greta-sticker-on-flooded-car/","https://www.nytimes.com/2021/07/16/climate/europe-floods-climate-change.html"
"https://www.snopes.com/fact-check/greta-sticker-on-flooded-car/","https://www-bild-de.translate.goog/auto/service/service/hochwasser-schaeden-am-auto-welche-versicherung-zahlt-65678570.bild.html?_x_tr_sl=de&_x_tr_tl=en&_x_tr_hl=en-US&_x_tr_pto=ajax,se,elem,sc"
"https://www.snopes.com/fact-check/greta-sticker-on-flooded-car/","https://www.snopes.com/ap/2021/07/17/europe-flood-death-toll-tops-160-costly-rebuilding-ahead/"
"https://www.snopes.com/fact-check/greta-sticker-on-flooded-car/","https://twitter.com/delmoi/status/1416239004610093056"
"https://www.snopes.com/fact-check/greta-sticker-on-flooded-car/","https://www.wired.com/story/greta-thunberg-online-harassment/?mbid=social_twitter&utm_source=twitter&utm_medium=social&utm_campaign=wired&utm_social-type=owned&utm_brand=wired"
"https://www.snopes.com/fact-check/mike-tyson-anti-vaccine-shirt/","https://fullfact.org/online/photo-of-mike-tyson-in-plan-demic-t-shirt-has-been-edited/"
"https://www.snopes.com/fact-check/mike-tyson-anti-vaccine-shirt/","https://www.snopes.com/collections/plandemic/"
"https://www.snopes.com/fact-check/mike-tyson-anti-vaccine-shirt/","https://www.snopes.com/fact-check/mike-tyson-time-traveler/"
"https://www.snopes.com/fact-check/mike-tyson-anti-vaccine-shirt/","https://www.snopes.com/news/2020/08/20/heres-how-to-talk-to-vaccine-skeptics/"
"https://www.snopes.com/fact-check/mannequins-melted-in-heatwave/","https://www.britishnewspaperarchive.co.uk/viewer/BL/0001861/19290601/035/0017"
"https://www.snopes.com/fact-check/mannequins-melted-in-heatwave/","https://twitter.com/yesterdaysprint/status/1385258432043929601"
"https://www.snopes.com/fact-check/mannequins-melted-in-heatwave/","https://www.newspapers.com/clip/80544063/"
"https://www.snopes.com/fact-check/mannequins-melted-in-heatwave/","https://twitter.com/fakehistoryhunt/status/1385254972665827328"
"https://www.snopes.com/fact-check/mannequins-melted-in-heatwave/","https://www.newspapers.com/clip/80544063/the-observer/"
"https://www.snopes.com/fact-check/mannequins-melted-in-heatwave/","https://www.nytimes.com/2021/06/29/us/heat-wave-cause.html"
"https://www.snopes.com/fact-check/penny-ante/","https://www.snopes.com/fact-check/penny-whys/"
"https://www.snopes.com/fact-check/penny-ante/","https://www.snopes.com/fact-check/and-never-the-twain-shall-tweet/"
"https://www.snopes.com/fact-check/triscuits-electric-biscuits/","https://www.google.com/books/edition/American_Motherhood/cyHVAAAAMAAJ?hl=en&gbpv=0"
"https://www.snopes.com/fact-check/triscuits-electric-biscuits/","https://patents.google.com/patent/US713795A/en?inventor=Henry+D.+Perky&oq=Henry+D.+Perky"
"https://www.snopes.com/fact-check/triscuits-electric-biscuits/","https://www.google.com/books/edition/Shredded_Wheat_Dishes/ih4xAQAAMAAJ?hl=en&gbpv=0"
"https://www.snopes.com/fact-check/triscuits-electric-biscuits/","https://www.newspapers.com/clip/34452781/triscuit-baked-by-electricity/"
"https://www.snopes.com/fact-check/triscuits-electric-biscuits/","https://thejeopardyfan.com/2018/01/final-jeopardy-1-18-2018.html"
"https://www.snopes.com/fact-check/triscuits-electric-biscuits/","https://twitter.com/TheRealTriscuit/status/1243177402492162049"
"https://www.snopes.com/fact-check/triscuits-electric-biscuits/","https://twitter.com/TheRealTriscuit"
"https://www.snopes.com/fact-check/triscuits-electric-biscuits/","https://www.etymonline.com/word/biscuit"
"https://www.snopes.com/fact-check/triscuits-electric-biscuits/","https://www.google.com/books/edition/Western_Electrician/4ngxAQAAMAAJ?hl=en&gbpv=1&bsq=triscuit"
"https://www.snopes.com/fact-check/triscuits-electric-biscuits/","https://twitter.com/sageboggs/status/1242968530250870786"
"https://www.snopes.com/fact-check/triscuits-electric-biscuits/","https://books.google.com/books?id=RFZJAQAAMAAJ&newbks=0&dq=triscuit&source=gbs_navlinks_s"



